timestamp,mu,sigma,nu,Close,ema_20
2025-02-10 00:00:00,0.01598366,0.4579501,12.619007,2895.0,2888.70644864873
2025-02-10 01:00:00,0.00819933,0.5830982,10.564676,2897.5,2889.5439297298035
2025-02-10 02:00:00,0.025610942,0.54910827,13.033289,2900.800048828125,2890.615941072501
2025-02-10 03:00:00,0.0032624565,0.5277997,13.091392,2901.800048828125,2891.681094192084
2025-02-10 04:00:00,-0.10740952,0.704682,11.207132,2904.0,2892.8543233166474
2025-02-10 05:00:00,-0.19069521,0.9357348,11.230185,2905.89990234375,2894.0967594144668
2025-02-10 06:00:00,-0.18663146,0.8843024,12.51136,2913.800048828125,2895.9732631681486
2025-02-10 07:00:00,-0.09014881,1.0004083,12.784057,2920.39990234375,2898.299609756301
2025-02-10 08:00:00,-0.02267835,0.73338175,11.711801,2923.800048828125,2900.7282230012365
2025-02-10 09:00:00,-0.025544867,0.730518,14.3850155,2929.0,2903.420773191595
2025-02-10 10:00:00,-0.0014995225,0.64450026,13.585828,2930.800048828125,2906.028323252217
2025-02-10 11:00:00,0.058453117,0.6730039,17.084547,2931.60009765625,2908.4637303383156
2025-02-10 12:00:00,0.17309818,0.64800656,17.450783,2928.800048828125,2910.40052257544
2025-02-10 13:00:00,0.14852504,0.5940924,15.260644,2927.699951171875,2912.048087203672
2025-02-10 14:00:00,0.05947901,0.43338463,12.262468,2932.89990234375,2914.0339743598697
2025-02-10 15:00:00,0.19648284,1.530158,22.20883,2936.5,2916.173595849406
2025-02-10 16:00:00,0.041985955,0.44041666,12.417713,2928.39990234375,2917.3380059917245
2025-02-10 17:00:00,0.01705845,0.33551365,10.671877,2931.10009765625,2918.6486813883457
2025-02-10 18:00:00,-0.003879536,0.30234775,9.680214,2933.699951171875,2920.082135653444
2025-02-10 19:00:00,-0.09252268,0.29898012,8.988083,2934.199951171875,2921.4266895123424
2025-02-10 20:00:00,-0.019329358,0.29028282,8.909412,2934.800048828125,2922.700342780512
2025-02-10 21:00:00,-0.047552515,0.30503145,8.697381,2936.800048828125,2924.043171927904
2025-02-10 23:00:00,-0.032237772,0.3406972,9.323256,2943.199951171875,2925.8676270939964
2025-02-11 00:00:00,0.015754674,0.54437655,10.210289,2947.60009765625,2927.937386195163
2025-02-11 01:00:00,0.05257864,0.80545026,9.88748,2959.10009765625,2930.905263477171
2025-02-11 02:00:00,0.028824564,0.62008333,13.402501,2945.699951171875,2932.314281352857
2025-02-11 03:00:00,0.07029684,0.5185922,13.236863,2944.60009765625,2933.484359096037
2025-02-11 04:00:00,-0.099690884,0.8599374,13.471032,2942.5,2934.3429915630813
2025-02-11 05:00:00,-0.30163464,1.8105007,14.245896,2948.300048828125,2935.672235112133
2025-02-11 06:00:00,-0.38558954,1.9458681,16.270067,2942.699951171875,2936.341541403537
2025-02-11 07:00:00,-0.18734057,0.803224,16.340626,2939.10009765625,2936.604261046653
2025-02-11 08:00:00,-0.14646417,0.7019189,16.493057,2933.89990234375,2936.346703074948
2025-02-11 09:00:00,-0.116971135,0.63272136,17.382488,2929.10009765625,2935.656550177929
2025-02-11 10:00:00,-0.15645878,0.7828932,19.563272,2929.39990234375,2935.060678955627
2025-02-11 11:00:00,-0.27945593,1.1736839,22.44456,2930.199951171875,2934.5977525000317
2025-02-11 12:00:00,-0.3712167,1.3561245,21.935759,2917.0,2932.9217760714573
2025-02-11 13:00:00,-0.31564432,1.0433195,21.195963,2924.0,2932.072083112271
2025-02-11 14:00:00,-0.27874643,1.0406852,23.155207,2922.39990234375,2931.1509230390784
2025-02-11 15:00:00,-0.08095087,0.8445219,19.585352,2932.699951171875,2931.298449527916
2025-02-11 16:00:00,0.031203967,0.43097222,13.547836,2929.5,2931.1271686204955
2025-02-11 17:00:00,0.09611343,0.42489633,11.38728,2932.300048828125,2931.2388714974127
2025-02-11 18:00:00,0.1639181,0.4156988,10.971611,2934.89990234375,2931.5875411018255
2025-02-11 19:00:00,0.05699927,0.3432391,11.091083,2929.699951171875,2931.4077706323064
2025-02-11 20:00:00,0.048118647,0.24488784,8.435678,2926.0,2930.892744857801
2025-02-11 21:00:00,-0.0062915944,0.22991835,8.419262,2926.5,2930.4743882046773
2025-02-11 23:00:00,0.004928332,0.27157637,8.433899,2926.800048828125,2930.124451121196
2025-02-12 00:00:00,-0.04436915,0.58318985,7.510732,2921.199951171875,2929.2744987450706
2025-02-12 01:00:00,-0.19164638,0.8244926,8.861059,2920.800048828125,2928.46740827679
2025-02-12 02:00:00,-0.033234183,0.6448999,12.071806,2919.39990234375,2927.6038362831673
2025-02-12 03:00:00,0.004167836,0.65183324,12.425869,2914.699951171875,2926.3748948439966
2025-02-12 04:00:00,-0.1650468,0.99317825,12.204441,2910.800048828125,2924.8915761758185
2025-02-12 05:00:00,-0.33392382,1.4791021,13.899437,2911.5,2923.616187968598
2025-02-12 06:00:00,-0.20177224,0.9147271,12.677335,2918.89990234375,2923.167017909089
2025-02-12 07:00:00,-0.11430879,0.77787364,11.909585,2918.10009765625,2922.6844540754855
2025-02-12 08:00:00,-0.049046893,0.51262236,11.376497,2916.60009765625,2922.104991559368
2025-02-12 09:00:00,0.1463475,0.47399995,10.545168,2910.89990234375,2921.0378402055
2025-02-12 10:00:00,0.018350279,0.51769966,12.025868,2907.39990234375,2919.7389889805713
2025-02-12 11:00:00,-0.04983658,0.52175653,15.304557,2905.60009765625,2918.3924279020644
2025-02-12 12:00:00,-0.13908255,0.75685155,16.37047,2911.60009765625,2917.745539307225
2025-02-12 13:00:00,-0.09095451,0.72688234,15.279068,2909.800048828125,2916.9888259282634
2025-02-12 14:00:00,0.10189085,0.6137036,17.015244,2921.10009765625,2917.380375616643
2025-02-12 15:00:00,0.14033988,0.5861605,13.80588,2922.5,2917.8679588912487
2025-02-12 16:00:00,0.022331644,0.36382943,8.568863,2929.60009765625,2918.9853054402965
2025-02-12 17:00:00,0.10862042,0.35382006,8.351645,2930.800048828125,2920.11051909628
2025-02-12 18:00:00,-0.001161579,0.32614535,7.285354,2927.300048828125,2920.7952362135984
2025-02-12 19:00:00,-0.0047439225,0.28627545,6.2396965,2922.199951171875,2920.929018590577
2025-02-12 20:00:00,0.01095834,0.2643118,6.5978775,2924.5,2921.269112058141
2025-02-12 21:00:00,-0.041817207,0.27700445,5.9875298,2929.0,2922.005387100223
2025-02-12 23:00:00,-0.049732525,0.31669942,6.328023,2929.5,2922.7191597573446
2025-02-13 00:00:00,-0.059894193,0.4042484,7.075431,2932.5,2923.6506683518833
2025-02-13 01:00:00,-0.07152681,0.4605011,9.088821,2933.300048828125,2924.569656968668
2025-02-13 02:00:00,-0.023569588,0.48317638,10.039513,2936.699951171875,2925.724923083259
2025-02-13 03:00:00,-0.120177016,0.54093134,12.191828,2943.800048828125,2927.446363630389
2025-02-13 04:00:00,-0.11962317,0.77468175,14.627525,2946.800048828125,2929.289571744459
2025-02-13 05:00:00,-0.11032717,0.8635044,13.067682,2945.89990234375,2930.8715079920107
2025-02-13 06:00:00,-0.22174133,0.87768626,12.583698,2942.800048828125,2932.007559500212
2025-02-13 07:00:00,-0.13333996,0.92998993,11.121082,2940.60009765625,2932.8258964674537
2025-02-13 08:00:00,-0.17896736,0.9698986,15.279231,2937.10009765625,2933.232963247339
2025-02-13 09:00:00,-0.11078332,1.0290962,17.625889,2941.800048828125,2934.0488761597944
2025-02-13 10:00:00,-0.03890916,0.60271066,15.182967,2944.800048828125,2935.072797366302
2025-02-13 11:00:00,-0.17655745,0.92889214,18.026531,2945.60009765625,2936.075397393916
2025-02-13 12:00:00,-0.02765062,0.8753215,18.637472,2946.5,2937.0682166897336
2025-02-13 13:00:00,0.1359891,0.613568,15.748228,2935.60009765625,2936.928395829402
2025-02-13 14:00:00,0.0037361532,0.38946143,13.629496,2942.89990234375,2937.4971107355304
2025-02-13 15:00:00,0.11447492,0.5543247,14.718773,2947.800048828125,2938.478342934825
2025-02-13 16:00:00,-0.00061874464,0.42559335,12.221358,2941.60009765625,2938.775652908294
2025-02-13 17:00:00,0.03169946,0.3614177,10.900809,2948.5,2939.701781202742
2025-02-13 18:00:00,-0.0042255856,0.3296465,9.644723,2951.89990234375,2940.863507025695
2025-02-13 19:00:00,-0.017927084,0.3421327,10.173003,2955.5,2942.2574587375334
2025-02-13 20:00:00,-0.011178661,0.30791163,9.390584,2957.199951171875,2943.6805532550898
2025-02-13 21:00:00,-0.0029104538,0.30832276,9.501043,2957.199951171875,2944.9681149614503
2025-02-13 23:00:00,-0.016386334,0.31931907,9.441527,2958.10009765625,2946.2187799800026
2025-02-14 00:00:00,0.08744112,0.5417883,9.714661,2956.39990234375,2947.1884106813122
2025-02-14 01:00:00,0.065959856,0.8412855,9.462416,2959.10009765625,2948.3228570598776
2025-02-14 02:00:00,-0.051793028,1.2187475,11.698571,2955.800048828125,2949.0349705616154
2025-02-14 03:00:00,-0.047925178,0.4760603,12.108387,2953.39990234375,2949.4506783503903
2025-02-14 04:00:00,-0.17189819,1.2196633,11.4137,2956.300048828125,2950.10299934827
2025-02-14 05:00:00,-0.23962133,1.7396489,10.998403,2958.800048828125,2950.931289774923
2025-02-14 06:00:00,-0.1550536,1.3138326,12.956926,2960.699951171875,2951.861638479394
2025-02-14 07:00:00,-0.1366842,0.76465464,14.621042,2956.5,2952.3033871956422
2025-02-14 08:00:00,-0.03425323,0.60921973,13.399593,2959.5,2952.988778891295
2025-02-14 09:00:00,-0.002303455,0.585535,14.727533,2959.300048828125,2953.589852218612
2025-02-14 10:00:00,0.06649169,0.54296285,15.337314,2960.60009765625,2954.257494641244
2025-02-14 11:00:00,0.0362363,0.8353632,20.134197,2954.39990234375,2954.271057279578
2025-02-14 12:00:00,0.17229448,0.6909457,17.165977,2954.10009765625,2954.2547754106895
2025-02-14 13:00:00,0.2070074,0.8827883,18.342278,2940.300048828125,2952.9257538313977
2025-02-14 14:00:00,0.059759703,0.37485477,14.222494,2938.89990234375,2951.5899584516214
2025-02-14 15:00:00,0.08140391,0.38512576,13.577619,2916.699951171875,2948.267100615455
2025-02-14 16:00:00,0.07857672,0.43250856,15.256858,2912.199951171875,2944.832134001781
2025-02-14 17:00:00,-0.03919046,0.36084396,13.623171,2901.699951171875,2940.7243070655995
2025-02-14 18:00:00,0.082794935,0.29796916,12.166125,2897.0,2936.560087345066
2025-02-14 19:00:00,0.052086335,0.28003755,11.554279,2894.800048828125,2932.582940819643
2025-02-14 20:00:00,0.12965302,0.23273824,9.278552,2896.5,2929.146470265391
2025-02-14 21:00:00,0.20944352,0.22208348,10.120798,2893.699951171875,2925.7706113041036
2025-02-16 23:00:00,0.17673223,0.28422484,8.925081,2892.39990234375,2922.592448545975
2025-02-17 00:00:00,0.2264394,0.27699536,11.24485,2894.39990234375,2919.9074441457633
2025-02-17 01:00:00,0.19817714,0.30089512,10.212107,2907.10009765625,2918.6876968610477
2025-02-17 02:00:00,0.21411136,0.6201961,12.227969,2911.800048828125,2918.031730381722
2025-02-17 03:00:00,0.2559649,0.37222338,9.222868,2915.10009765625,2917.75252726501
2025-02-17 04:00:00,0.22152543,0.4513859,9.5037985,2893.699951171875,2915.4618057323305
2025-02-18 05:00:00,0.035211433,0.6615661,9.174686,2924.39990234375,2916.313053028656
2025-02-18 06:00:00,0.26044095,0.9980055,16.748627,2926.199951171875,2917.2546623756293
2025-02-18 07:00:00,0.090728626,0.56860477,12.50687,2923.800048828125,2917.8780325139624
2025-02-18 08:00:00,-0.013016194,0.48396075,11.509948,2925.300048828125,2918.5848912105494
2025-02-18 09:00:00,0.14429218,0.6134489,13.713131,2925.5,2919.243473000021
2025-02-18 10:00:00,0.14794077,0.6390574,15.367415,2924.699951171875,2919.763137587817
2025-02-18 11:00:00,0.06168178,0.91296136,18.82342,2927.5,2920.4999816270724
2025-02-18 12:00:00,-0.22894116,1.063817,18.611397,2932.0,2921.5952214721133
2025-02-18 13:00:00,-0.11329749,1.2491028,20.304007,2933.60009765625,2922.73854301346
2025-02-18 14:00:00,-0.25898302,1.1231371,19.460777,2944.89990234375,2924.849148663964
2025-02-18 15:00:00,-0.08223094,0.81773,17.77655,2944.800048828125,2926.7492343938843
2025-02-18 16:00:00,-0.026213106,0.48955488,11.941879,2950.89990234375,2929.049298008157
2025-02-18 17:00:00,0.11298245,0.38622135,9.703333,2950.300048828125,2931.0731790386303
2025-02-18 18:00:00,0.03257982,0.2727172,7.601311,2952.699951171875,2933.132871622749
2025-02-18 19:00:00,0.074533015,0.263814,8.228289,2954.800048828125,2935.1964123089756
2025-02-18 20:00:00,0.117290765,0.2659695,7.359193,2951.300048828125,2936.730091977466
2025-02-18 21:00:00,-0.005444873,0.2714924,7.8555055,2954.39990234375,2938.4129310599697
2025-02-18 23:00:00,0.12804753,0.416896,8.011921,2953.300048828125,2939.830751799794
2025-02-19 00:00:00,0.09654699,0.47611934,9.1273985,2949.0,2940.7040135331467
2025-02-19 01:00:00,0.07588512,0.54003984,11.476264,2957.39990234375,2942.2940981817756
2025-02-19 02:00:00,0.07215504,0.5707052,14.92367,2947.800048828125,2942.8184744338087
2025-02-19 03:00:00,0.02833524,0.4917351,13.788993,2946.5,2943.1690959163034
2025-02-19 04:00:00,-0.024094906,0.86898273,14.526807,2945.39990234375,2943.381553671298
2025-02-19 05:00:00,-0.025738437,0.99973285,17.2039,2949.800048828125,2943.9928389243296
2025-02-19 06:00:00,-0.1459014,1.1375245,17.812359,2948.39990234375,2944.4125592499886
2025-02-19 07:00:00,-0.022060722,0.76919216,17.941956,2951.699951171875,2945.1065965758826
2025-02-19 08:00:00,0.031443022,0.65776205,17.417686,2955.800048828125,2946.125020599906
2025-02-19 09:00:00,-0.0033046715,0.61586845,16.270325,2962.60009765625,2947.694075557653
2025-02-19 10:00:00,-0.067963034,0.74843645,19.142164,2962.300048828125,2949.085120631031
2025-02-19 11:00:00,-0.058749218,0.57121164,16.858883,2953.0,2949.4579662852184
2025-02-19 12:00:00,-0.04617128,0.6028421,17.320736,2951.10009765625,2949.6143597491264
2025-02-19 13:00:00,-0.025105719,0.561373,16.13353,2953.199951171875,2949.955844646531
2025-02-19 14:00:00,-0.044147346,0.6247962,17.116077,2954.89990234375,2950.4267072843613
2025-02-19 15:00:00,0.14359711,0.5248453,15.261929,2941.60009765625,2949.5860777959697
2025-02-19 16:00:00,-0.015523102,0.28358936,9.396294,2944.5,2949.101689434449
2025-02-19 17:00:00,-0.01225793,0.28529605,9.874337,2940.60009765625,2948.292014027001
2025-02-19 18:00:00,-0.015228514,0.21680164,8.500639,2940.699951171875,2947.5689604217514
2025-02-19 19:00:00,-0.06434816,0.2035348,8.362452,2947.300048828125,2947.543349793787
2025-02-19 20:00:00,-0.07295106,0.24220276,8.416279,2951.10009765625,2947.88208768545
2025-02-19 21:00:00,-0.005631212,0.26434836,8.008331,2949.60009765625,2948.0457076826697
2025-02-19 23:00:00,-0.002143491,0.26644248,7.329973,2951.0,2948.3270688557486
2025-02-20 02:00:00,0.012042832,0.36926958,8.240289,2958.60009765625,2950.475752288278
2025-02-20 03:00:00,0.06272024,0.4898441,10.412199,2959.699951171875,2951.354247420049
2025-02-20 05:00:00,0.115869984,0.64943564,11.448328,2963.5,2953.1611782487535
2025-02-20 08:00:00,0.0027217083,0.91295236,11.841506,2971.89990234375,2957.0715160019586
2025-02-20 09:00:00,-0.18174903,0.98740834,12.221538,2969.39990234375,2958.24564803451
2025-02-20 10:00:00,-0.1472266,1.2633346,14.984086,2970.60009765625,2959.4222622842
2025-02-20 11:00:00,-0.16469906,1.136168,15.106616,2966.199951171875,2960.067756463978
2025-02-20 12:00:00,-0.0027260352,0.93602985,15.403863,2962.800048828125,2960.327974784373
2025-02-20 13:00:00,0.11870468,1.2237158,18.232761,2950.800048828125,2959.42055326473
2025-02-20 14:00:00,0.029918578,0.80341625,17.027504,2950.60009765625,2958.5805098734463
2025-02-20 15:00:00,-0.005827021,0.51597434,16.66932,2955.199951171875,2958.258551901868
2025-02-20 16:00:00,0.15027636,0.39393714,11.448817,2958.89990234375,2958.3196328963327
2025-02-20 17:00:00,0.057317574,0.32087046,10.344749,2956.60009765625,2958.1558676353725
2025-02-20 18:00:00,0.060898785,0.28660005,9.191415,2957.39990234375,2958.0838709409322
2025-02-20 19:00:00,0.0071166717,0.2175668,7.7100587,2954.10009765625,2957.7044639614387
2025-02-21 08:00:00,-0.005639378,0.19822244,7.2134256,2937.10009765625,2949.6139923360556
2025-02-21 09:00:00,0.097855434,0.28953436,12.460169,2943.39990234375,2949.02217424155
2025-02-21 10:00:00,0.09114294,0.46510208,14.656677,2945.300048828125,2948.667686106938
2025-02-21 11:00:00,0.121815264,0.46379685,14.075936,2941.699951171875,2948.0040923035986
2025-02-21 12:00:00,0.16278096,0.53463817,14.994643,2943.60009765625,2947.584664241946
2025-02-21 13:00:00,0.26934516,0.54683626,13.080466,2945.10009765625,2947.3480388528324
2025-02-21 14:00:00,0.0053354353,0.58578026,15.003722,2947.60009765625,2947.3720444531577
2025-02-21 15:00:00,-0.21629126,0.633907,11.956323,2942.5,2946.908040219524
2025-02-21 16:00:00,-0.15906467,0.40242457,13.9440975,2950.39990234375,2947.24059851707
2025-02-21 17:00:00,-0.012081366,0.38799596,10.186203,2953.89990234375,2947.8748179291347
2025-02-21 18:00:00,0.041835856,0.3044008,8.44147,2958.5,2948.886740031122
2025-02-21 19:00:00,-0.09941688,0.29621607,7.944277,2947.39990234375,2948.7451364418484
2025-02-21 20:00:00,0.0046772324,0.2997371,5.50682,2948.39990234375,2948.712257003934
2025-02-21 21:00:00,-0.017860327,0.3415773,5.2895412,2949.60009765625,2948.7968132565356
2025-02-23 23:00:00,-0.08950263,0.29941034,7.1022353,2950.0,2948.9114024701994
2025-02-24 00:00:00,0.0039514117,0.57618415,7.414203,2944.39990234375,2948.48173579149
2025-02-24 01:00:00,-0.19245407,0.50507027,11.083138,2941.699951171875,2947.835851542003
2025-02-24 02:00:00,-0.12378162,0.76290774,13.050061,2952.800048828125,2948.30863223592
2025-02-24 03:00:00,0.077769384,0.70564175,13.979246,2954.699951171875,2948.9173292774394
2025-02-24 04:00:00,0.039546035,0.67124045,12.387961,2954.199951171875,2949.420436124529
2025-02-24 05:00:00,-0.09380351,1.0209199,11.895411,2949.39990234375,2949.4184805263594
2025-02-24 06:00:00,-0.10979617,0.94434494,12.8681135,2952.10009765625,2949.673872633968
2025-02-24 07:00:00,-0.095354974,0.8158698,10.911542,2957.5,2950.4192180973996
2025-02-24 08:00:00,-0.09085034,0.6203723,11.217988,2961.10009765625,2951.4364447220523
2025-02-24 09:00:00,0.03176926,0.6359054,14.368554,2958.699951171875,2952.1282072410827
2025-02-24 10:00:00,-0.11515911,0.4681017,12.862336,2953.89990234375,2952.296940108003
2025-02-24 11:00:00,0.030668173,0.6253736,15.90579,2962.199951171875,2953.240084018848
2025-02-24 12:00:00,0.1267137,0.67685974,15.212749,2961.800048828125,2954.0553187625887
2025-02-24 13:00:00,0.2936868,0.4918264,13.198496,2970.89990234375,2955.6595648179373
2025-02-24 14:00:00,0.19595295,0.4924433,13.2752,2953.39990234375,2955.4443588680147
2025-02-24 15:00:00,0.055639893,0.44342324,11.478324,2952.60009765625,2955.173476847847
2025-02-24 16:00:00,0.114267364,0.49031696,12.747363,2958.800048828125,2955.5188646554925
2025-02-24 17:00:00,0.31927407,0.4437084,11.090852,2958.5,2955.8027823073503
2025-02-24 18:00:00,0.20057783,0.34464923,9.719145,2962.699951171875,2956.4596555325434
2025-02-24 19:00:00,0.16244645,0.35766435,9.231281,2964.300048828125,2957.2063596559324
2025-02-24 20:00:00,0.031075235,0.2517978,9.85048,2964.800048828125,2957.929568148522
2025-02-24 21:00:00,0.09756042,0.345896,9.261343,2968.89990234375,2958.974361881401
2025-02-24 23:00:00,0.18413287,0.46815413,10.125989,2966.0,2959.6434702736483
2025-02-25 00:00:00,0.1737626,0.52547497,10.600156,2965.199951171875,2960.172658930622
2025-02-25 01:00:00,0.13534611,0.6561496,11.699785,2965.60009765625,2960.6895578568724
2025-02-25 02:00:00,-0.0018042531,1.1040318,12.648989,2964.60009765625,2961.0619902187177
