timestamp,mu,sigma,nu,Close,ema_20
2025-02-10 07:00:00,0.003274344,0.756652,15.900098,71.4000015258789,71.23746674081129
2025-02-10 08:00:00,0.058457535,0.8180539,16.454498,71.5,71.26246990835307
2025-02-10 09:00:00,0.066117615,0.7934979,17.745651,71.70999908447266,71.30509173465018
2025-02-10 10:00:00,0.03380636,0.76574844,17.8952,71.93000030517578,71.364606836605
2025-02-10 11:00:00,0.059952747,0.76520675,16.605633,71.94000244140625,71.41940641801465
2025-02-10 12:00:00,0.107792065,0.8028553,14.944253,71.97000122070312,71.47184401827069
2025-02-10 13:00:00,0.11261725,0.9038764,12.890116,71.80999755859375,71.50404911734908
2025-02-10 14:00:00,0.25892213,0.987186,13.0297575,72.0,71.55128253474442
2025-02-10 15:00:00,0.27850777,0.9970529,11.813513,72.06999969482422,71.60068416903773
2025-02-10 16:00:00,0.47637653,0.832424,11.983738,72.3499984741211,71.67204743618852
2025-02-10 17:00:00,0.17852186,0.70339054,12.071575,72.41000366210938,71.74232898151432
2025-02-10 18:00:00,0.22374114,0.6056458,5.392273,72.16999816894531,71.78305938031727
2025-02-10 19:00:00,0.36493814,0.62926805,4.0018806,72.4800033569336,71.84943499713788
2025-02-10 20:00:00,0.19582832,0.47645256,5.6699867,72.44999694824219,71.90663137343353
2025-02-10 21:00:00,0.12593758,0.41890296,2.6653814,72.47000122070312,71.96028564460205
2025-02-10 23:00:00,0.10019056,0.3881211,2.7647028,72.41999816894531,72.0040677897776
2025-02-11 00:00:00,0.078054324,0.3787586,3.5532377,72.37000274658203,72.03891873804469
2025-02-11 01:00:00,0.07184169,0.37061515,3.9386587,72.3499984741211,72.06854537957577
2025-02-11 02:00:00,0.09643964,0.39747986,4.881041,72.44000244140625,72.10392224260724
2025-02-11 03:00:00,0.088515714,0.36475506,8.998928,72.5,72.14164393378749
2025-02-11 04:00:00,0.1182745,0.33135107,6.8083005,72.48999786376953,72.17482049854769
2025-02-11 05:00:00,0.10578567,0.39880237,10.458015,72.62999725341797,72.2181706656782
2025-02-11 06:00:00,0.117082454,0.5164745,14.305376,72.68000030517578,72.26215444086844
2025-02-11 07:00:00,-0.0055779293,0.66131985,16.778788,72.9000015258789,72.322901782298
2025-02-11 08:00:00,0.056663424,0.6896892,19.428738,73.01000213623047,72.38833991124396
2025-02-11 09:00:00,0.040090755,0.6509115,17.523361,73.20999908447266,72.46659316583717
2025-02-11 10:00:00,0.04498221,0.6652785,16.47594,73.29000091552734,72.54501295152194
2025-02-11 11:00:00,0.09529796,0.6763007,14.673133,73.19000244140625,72.60644052198711
2025-02-11 12:00:00,0.15117636,0.75702846,13.496324,73.37000274658203,72.6791607338533
2025-02-11 13:00:00,-0.12224021,0.91896045,16.506565,73.37000274658203,72.74495521125604
2025-02-11 14:00:00,0.10955678,0.88909006,14.929193,73.33000183105469,72.80067393695116
2025-02-11 15:00:00,0.33482578,0.7962188,12.484981,73.01000213623047,72.82060995593014
2025-02-11 16:00:00,0.45865783,0.7223616,9.792994,73.25,72.86150424584156
2025-02-11 17:00:00,0.09369812,0.6893648,10.340933,73.19999694824219,72.8937416460702
2025-02-11 18:00:00,0.1829496,0.5282907,5.048711,73.31999969482422,72.93433765071345
2025-02-11 19:00:00,0.18954599,0.51303256,4.8861647,73.37000274658203,72.9758295646057
2025-02-11 20:00:00,0.13597137,0.42642677,3.3530002,73.22000122070312,72.99908400804355
2025-02-11 21:00:00,0.14000203,0.41026372,2.6795259,73.19000244140625,73.01726671598286
2025-02-11 23:00:00,0.120875955,0.41502792,2.9152658,73.13999938964844,73.02895554204625
2025-02-12 00:00:00,0.07373756,0.37311304,3.8149211,73.11000061035156,73.03667411998009
2025-02-12 01:00:00,0.10234268,0.35525584,5.472518,73.0199966430664,73.03508578884545
2025-02-12 02:00:00,0.116188586,0.34461212,4.8686037,73.06999969482422,73.03841092274818
2025-02-12 03:00:00,0.10947852,0.29320362,5.13093,73.01000213623047,73.03570532403222
2025-02-12 04:00:00,0.10389493,0.3191875,6.787346,72.98999786376953,73.03135223257864
2025-02-12 05:00:00,0.093579024,0.45399782,11.536416,72.9800033569336,73.02646186346958
2025-02-12 06:00:00,0.13728645,0.6401949,14.094919,73.05000305175781,73.02870388140178
2025-02-12 07:00:00,0.19280973,0.7251708,17.747395,72.83999633789062,73.01073173440072
2025-02-12 08:00:00,0.23486683,0.7742433,20.571022,72.5199966430664,72.96399505903554
2025-02-12 09:00:00,0.24215105,0.82237995,18.570402,72.5,72.9198050534131
2025-02-12 10:00:00,0.24393153,1.0124586,17.75257,72.29000091552734,72.8598237069478
2025-02-12 11:00:00,0.29497176,1.2190288,18.444578,72.51000213623047,72.82650736687948
2025-02-12 12:00:00,0.23236638,1.4193563,20.66805,72.5199966430664,72.79731586937348
2025-02-12 13:00:00,0.26364446,1.0039102,15.996736,72.55000305175781,72.7737622676958
2025-02-12 14:00:00,0.29995707,1.0308533,15.5997715,72.26000213623047,72.72483273136578
2025-02-12 15:00:00,0.3163153,0.78611654,13.883109,72.01000213623047,72.65675362706718
2025-02-12 16:00:00,0.28276,0.68747485,11.652007,72.0,72.59420566258459
2025-02-12 17:00:00,0.25914553,0.61031383,11.393206,71.70999908447266,72.50999551228821
2025-02-12 18:00:00,0.36499822,0.6457231,9.618431,71.43000030517578,72.40713882589655
2025-02-12 19:00:00,0.36917245,0.66805404,5.760337,71.4000015258789,72.31122098779964
2025-02-12 20:00:00,0.27226302,0.57725585,6.5773153,71.29000091552734,72.21396193329751
2025-02-12 21:00:00,0.20460626,0.53216213,4.779366,71.20999908447266,72.11834642388563
2025-02-12 23:00:00,0.23783758,0.44463137,7.4052777,71.20999908447266,72.03183715346535
2025-02-13 00:00:00,0.16947111,0.49784943,5.2398314,71.27999877929688,71.96023349878264
2025-02-13 01:00:00,0.10292993,0.4292037,6.6585946,70.80999755859375,71.85068721876465
2025-02-13 02:00:00,0.3066656,0.45612612,8.633669,70.70999908447266,71.74205025359399
2025-02-13 03:00:00,0.17998126,0.4125542,6.484834,70.68000030517578,71.64090263945893
2025-02-13 04:00:00,0.1469979,0.4284858,8.749608,70.62999725341797,71.54462593602646
2025-02-13 05:00:00,0.17967227,0.4769464,10.733777,70.68000030517578,71.46228063785021
2025-02-13 06:00:00,0.18041614,0.56696934,14.428458,70.63999938964844,71.38396813802147
2025-02-13 07:00:00,0.2287043,0.6292098,16.378803,70.75,71.32359022011467
2025-02-13 08:00:00,0.2529232,0.63617074,16.734022,70.91000366210938,71.28420102411415
2025-02-13 09:00:00,0.20533502,0.6148277,17.481575,70.4000015258789,71.19999154809175
2025-02-13 10:00:00,0.19907184,0.82310414,19.356354,70.26000213623047,71.1104687469621
2025-02-13 11:00:00,0.2365931,0.85353744,15.372338,70.55999755859375,71.05804291949845
2025-02-13 12:00:00,0.19637734,1.0494766,20.919415,70.36000061035156,70.9915626995797
2025-02-13 13:00:00,0.2735462,0.7803905,14.458041,70.45999908447266,70.94093759337903
2025-02-13 14:00:00,0.26062095,0.7558762,13.18764,71.13999938964844,70.9598958596904
2025-02-13 15:00:00,0.19694772,0.65327954,18.455738,71.05999755859375,70.96942935482406
2025-02-13 16:00:00,0.12495129,0.42390898,10.274797,71.30999755859375,71.00186442184975
2025-02-13 17:00:00,0.19335487,0.4571491,9.628577,71.20999908447266,71.02168677067098
2025-02-13 18:00:00,0.20909333,0.35746112,4.330491,71.25,71.04343088774995
2025-02-13 19:00:00,0.2072253,0.31968105,4.087821,71.36000061035156,71.07358038514057
2025-02-13 20:00:00,0.16332214,0.31259575,2.8777444,71.41000366210938,71.10562069723284
2025-02-13 21:00:00,0.09878348,0.27010134,3.6292984,71.51000213623047,71.1441332152326
2025-02-13 23:00:00,0.1076531,0.22676346,4.115511,71.4000015258789,71.16850162577035
2025-02-14 00:00:00,0.12497571,0.3448241,5.010496,71.27999877929688,71.17912040229669
2025-02-14 01:00:00,0.1617392,0.35478956,5.6384172,71.41999816894531,71.20206114197752
2025-02-14 02:00:00,0.15673289,0.27548715,6.8635187,71.38999938964844,71.21996002270808
2025-02-14 03:00:00,0.114601895,0.2719379,4.929483,71.37000274658203,71.23424980593418
2025-02-14 04:00:00,0.046675958,0.2686883,6.7431846,71.44999694824219,71.25479715282066
2025-02-14 05:00:00,0.0026575401,0.3762969,10.99909,71.4000015258789,71.26862614073097
2025-02-14 06:00:00,0.054867517,0.47544032,13.507407,71.44000244140625,71.28494769317624
2025-02-14 07:00:00,0.124932304,0.57798237,15.822053,71.66000366210938,71.32066730926512
2025-02-14 08:00:00,-0.042023562,0.5868774,18.716574,71.55999755859375,71.34346066634403
2025-02-14 09:00:00,0.2070345,0.5981001,16.679218,71.45999908447266,71.35455956330865
2025-02-14 10:00:00,0.16059446,0.69780886,17.263088,71.44000244140625,71.36269698027033
2025-02-14 11:00:00,0.16630045,0.76233226,16.452892,71.75,71.39958298214934
2025-02-14 12:00:00,0.14799197,0.81430244,18.920937,71.88999938964844,71.44628930667307
2025-02-14 13:00:00,0.1309573,0.80608135,15.098939,71.45999908447266,71.44759499979683
2025-02-14 14:00:00,0.2763947,0.7119502,12.780869,71.62000274658203,71.46401478520495
2025-02-14 15:00:00,0.3067067,0.94984263,11.4546995,71.11000061035156,71.43029914950463
2025-02-14 16:00:00,0.3038938,0.6109825,10.509292,70.95999908447266,71.38550866712063
2025-02-14 17:00:00,0.35540032,0.7713665,8.472918,70.79000091552734,71.32879364315936
2025-02-14 18:00:00,0.16987726,0.5511899,7.012674,70.7300033569336,71.27176599685214
2025-02-14 19:00:00,0.14124537,0.5037726,5.802768,70.68000030517578,71.21540735954963
2025-02-14 20:00:00,0.02366507,0.34317428,4.4930058,70.70999908447266,71.16727323811372
2025-02-14 21:00:00,0.11263735,0.47123158,3.7744884,70.55000305175781,71.10848560131791
2025-02-16 23:00:00,0.14197613,0.39442295,3.888348,70.30000305175781,71.03148726326457
2025-02-17 00:00:00,0.24687672,0.45571965,6.7939634,70.37000274658203,70.96848873786622
2025-02-17 01:00:00,0.027678132,0.473009,6.729258,70.52999877929688,70.92672778943106
2025-02-17 02:00:00,-0.033101603,0.4802987,11.324005,70.63999938964844,70.89942032278509
2025-02-17 03:00:00,-0.05522903,0.42259178,11.961349,70.73999786376953,70.88423723145027
2025-02-17 04:00:00,0.075770564,0.586355,15.463607,70.73999786376953,70.870500148814
2025-02-18 05:00:00,0.14526463,0.7907741,18.973198,71.44999694824219,70.92569032018812
2025-02-18 06:00:00,-0.046390697,0.76284057,21.4326,71.48999786376953,70.9794338957673
2025-02-18 07:00:00,0.12485987,0.5859811,20.016443,71.44999694824219,71.02424942457444
2025-02-18 08:00:00,0.098252624,0.62217593,21.080093,71.63999938964844,71.08289227839101
2025-02-18 09:00:00,0.15206778,0.59289086,21.607037,71.62999725341797,71.13499751410787
2025-02-18 10:00:00,0.047296144,0.69002455,22.07722,71.83999633789062,71.20214025923003
2025-02-18 11:00:00,0.17962295,0.76928073,21.92117,71.2699966430664,71.20860277197635
2025-02-18 12:00:00,0.19022518,1.0633131,18.987423,71.12000274658203,71.20016467431974
2025-02-18 13:00:00,0.19634113,1.1514946,17.239573,71.0,71.18110137200357
2025-02-18 14:00:00,0.06578748,1.5341907,19.627785,71.43000030517578,71.20480603230568
2025-02-18 15:00:00,0.08637564,0.8702791,18.269115,71.44000244140625,71.22720569031526
2025-02-18 16:00:00,0.12672047,0.71029323,13.739248,71.63999938964844,71.26651937596604
2025-02-18 17:00:00,0.08791308,0.5850251,8.263697,71.45999908447266,71.28494601487142
2025-02-18 18:00:00,0.08704728,0.54178953,6.2219744,71.80000305175781,71.33399906600346
2025-02-18 19:00:00,0.034357835,0.506343,9.120876,71.80999755859375,71.37933225577396
2025-02-18 20:00:00,0.031773254,0.3852042,4.5184913,71.77999877929688,71.41749097229996
2025-02-18 21:00:00,0.020648427,0.39282548,4.8263073,71.83000183105469,71.4567777207528
2025-02-18 23:00:00,0.033784375,0.39835316,4.290508,71.76000213623047,71.48565623651258
2025-02-19 00:00:00,0.03638802,0.34803918,3.9213276,71.83999633789062,71.5194029128343
2025-02-19 01:00:00,0.066220865,0.33420542,5.7303095,72.05000305175781,71.56993625939845
2025-02-19 02:00:00,0.023818448,0.3546764,8.071851,71.94000244140625,71.6051806576849
2025-02-19 03:00:00,-0.0373246,0.37239012,7.058087,71.88999938964844,71.63230625120524
2025-02-19 04:00:00,-0.054431744,0.39173082,8.4086895,72.0,71.66732470347141
2025-02-19 05:00:00,-0.10171311,0.51306534,15.401318,72.0999984741211,71.70853172924757
2025-02-19 06:00:00,0.03704758,0.605372,15.83097,72.12999725341797,71.74867130297808
2025-02-19 07:00:00,0.0014454722,0.8090323,19.496254,72.30999755859375,71.80213094637006
2025-02-19 08:00:00,0.015941776,0.83383113,21.820543,72.4800033569336,71.8666902235666
2025-02-19 09:00:00,0.042786695,0.7898517,20.73529,72.45999908447266,71.92319582936717
2025-02-19 10:00:00,0.12092823,0.75766194,17.783482,72.31999969482422,71.96098667369641
2025-02-19 11:00:00,0.08442344,0.8611063,18.69808,72.55000305175781,72.01708347160702
2025-02-19 12:00:00,-0.069718756,0.9026989,17.606653,72.44000244140625,72.05736146873076
2025-02-19 13:00:00,0.00093753636,0.98393375,15.851431,72.55999755859375,72.10523157252723
2025-02-19 14:00:00,-0.03294407,1.1059315,16.08226,72.9800033569336,72.18854317104211
2025-02-19 15:00:00,-0.06917343,0.90884876,16.799244,72.33000183105469,72.20201542437664
2025-02-19 16:00:00,0.24453759,0.72365427,11.030865,72.45999908447266,72.22658529676674
2025-02-19 17:00:00,0.05608248,0.8582524,12.197824,72.44999694824219,72.24786259690725
2025-02-19 18:00:00,-0.06563514,0.85708183,10.818652,72.19000244140625,72.24235210590716
2025-02-19 19:00:00,0.046628453,0.77296716,9.134226,72.26000213623047,72.24403306117605
2025-02-19 20:00:00,-0.039268106,0.5716606,6.8552384,72.30000305175781,72.24936353646956
2025-02-19 21:00:00,-0.003954321,0.53222746,5.7636776,72.18000030517578,72.24275751444158
2025-02-19 23:00:00,0.04337203,0.45871493,5.8853827,72.18000030517578,72.23678063736864
2025-02-20 02:00:00,0.03604081,0.50844246,6.5635495,71.95999908447266,72.21042048947379
2025-02-20 03:00:00,0.0653138,0.55838794,8.506804,71.88999938964844,72.17990419425233
2025-02-20 05:00:00,0.07404637,0.5245351,9.666483,71.94999694824219,72.15800826606089
2025-02-20 08:00:00,0.09490433,0.63253963,14.466982,71.8499984741211,72.12867400016185
2025-02-20 09:00:00,0.15129003,0.8366747,21.663172,72.29000091552734,72.1440384682919
2025-02-20 10:00:00,0.21365279,0.8594825,22.110653,72.20999908447266,72.15032043173768
2025-02-20 11:00:00,0.20205885,0.76680535,16.51225,72.33000183105469,72.16743294595834
2025-02-20 12:00:00,0.0081771985,1.2666726,20.303043,72.5,72.1991059987242
2025-02-20 13:00:00,0.059814107,1.30935,19.728754,72.5999984741211,72.2372862344763
2025-02-20 14:00:00,0.022024326,1.1740599,17.699717,72.5999984741211,72.27183025729963
2025-02-20 15:00:00,0.041825995,0.9555359,14.967303,72.66000366210938,72.30879915299579
2025-02-20 16:00:00,0.11140384,0.8696244,11.377646,72.83999633789062,72.35938936108101
2025-02-20 17:00:00,-0.044379033,0.7156953,12.7804985,73.25,72.44420942193045
2025-02-20 18:00:00,-0.18437332,0.6992669,13.053293,73.0199966430664,72.49904630013387
2025-02-20 19:00:00,-0.04521483,0.7885538,8.9636965,72.52999877929688,72.50199415529225
2025-02-21 08:00:00,0.25403884,0.7651143,7.8275,71.91999816894531,72.44656596611635
2025-02-21 09:00:00,0.26123595,0.74372053,11.445451,72.08000183105469,72.41165509611048
2025-02-21 10:00:00,0.0053393766,1.32429,21.840588,71.69000244140625,72.34292627185293
2025-02-21 11:00:00,0.19764465,1.2506922,19.708767,71.75,72.28645710310504
2025-02-21 12:00:00,0.20020853,1.5230479,20.656742,71.87999725341797,72.24774664123008
2025-02-21 13:00:00,0.109852016,1.4924461,20.88172,72.06999969482422,72.23081836062
2025-02-21 14:00:00,0.12599263,1.191048,19.628222,71.33999633789062,72.14597816797911
2025-02-21 15:00:00,0.22401267,0.78759456,13.22832,70.9800033569336,72.03493294787953
2025-02-21 16:00:00,0.34842414,0.85681474,10.763218,70.95999908447266,71.93255829422174
2025-02-21 17:00:00,0.25366983,0.5632534,8.250738,70.91000366210938,71.83517213878245
2025-02-21 18:00:00,0.25586075,0.51717776,6.8645444,70.5,71.70801288746983
2025-02-21 19:00:00,0.3024838,0.5175742,5.976737,70.3499984741211,71.57867818143662
2025-02-21 20:00:00,0.2954513,0.5502182,4.7035775,70.20999908447266,71.44832779124957
2025-02-21 21:00:00,0.1563175,0.5201766,4.2184114,70.25,71.33420133494009
2025-02-23 23:00:00,0.050683826,0.47948903,5.0197515,70.37999725341797,71.24332475574751
2025-02-24 00:00:00,0.33746606,0.55283177,10.263099,70.37999725341797,71.16110308885898
2025-02-24 01:00:00,0.07356898,0.43765783,7.3672543,70.30000305175781,71.079093561516
2025-02-24 02:00:00,0.20965436,0.441714,5.8459015,70.33000183105469,71.00775149194826
2025-02-24 03:00:00,0.06985891,0.33596703,8.228601,70.25,70.93558468319128
2025-02-24 04:00:00,0.0704782,0.41927993,8.070391,70.16000366210938,70.86171982404062
2025-02-24 05:00:00,0.1662342,0.5650298,11.04255,70.2300033569336,70.8015563509828
2025-02-24 06:00:00,0.18392596,0.6848275,15.9566555,70.30999755859375,70.75474122789814
2025-02-24 07:00:00,0.14741576,0.68516386,16.80257,70.20999908447266,70.70286102376237
2025-02-24 08:00:00,0.16678673,0.6712143,16.299393,70.3499984741211,70.66925506665368
2025-02-24 09:00:00,0.17756775,0.65894973,17.197826,70.26000213623047,70.63027859708956
2025-02-24 10:00:00,0.24117658,0.6675717,14.52966,70.41999816894531,70.61025188964724
2025-02-24 11:00:00,0.21125114,0.7900636,17.713425,70.51000213623047,70.60070429408374
2025-02-24 12:00:00,0.139715,0.7820954,14.224805,70.33000183105469,70.5749231071286
2025-02-24 13:00:00,0.3035588,0.89515966,11.870024,70.2300033569336,70.54207360711003
2025-02-24 14:00:00,0.2451734,0.8596363,10.363281,70.33999633789062,70.52282815289865
2025-02-24 15:00:00,0.17627443,0.85032916,13.247543,70.45999908447266,70.51684443209618
2025-02-24 16:00:00,0.15479808,0.6638065,13.355057,70.72000122070312,70.53619269767779
2025-02-24 17:00:00,0.24683869,0.4904594,6.862664,70.66999816894531,70.54893607589375
2025-02-24 18:00:00,0.2210586,0.43477467,3.2263875,70.7300033569336,70.56618057884992
2025-02-24 19:00:00,0.19006729,0.36117786,2.5676773,70.69000244140625,70.57797313718862
2025-02-24 20:00:00,0.23971766,0.33388454,2.211417,70.77999877929688,70.59721367453227
2025-02-24 21:00:00,0.16987723,0.24960949,2.5951328,70.91000366210938,70.62700319715866
2025-02-24 23:00:00,0.100131415,0.27447516,2.9108713,70.83999633789062,70.64728825818075
2025-02-25 00:00:00,0.09386991,0.30253428,3.72188,70.7300033569336,70.6551658866334
2025-02-25 01:00:00,0.10943127,0.34210905,4.02956,71.02999877929688,70.69086425736324
2025-02-25 02:00:00,0.07947171,0.31688944,7.2613497,71.08999633789062,70.72887683646108
2025-02-25 03:00:00,0.0008207187,0.362784,7.768265,71.13999938964844,70.76803136533607
2025-02-25 04:00:00,0.0144025795,0.38575822,6.417735,71.16999816894531,70.80631391806075
2025-02-25 05:00:00,-0.048288204,0.51830244,11.153443,71.1500015258789,70.83904607118629
